7.9,0.25,0.41,16.15,0.04,38,216,0.9976,2.76,0.75,11.0,5
9,0.19,0.33,4.5,0.049,10,40,0.9944,2.94,0.51,10.8,7
6.2,0.26,0.32,7.3,0.048,47,159,0.99282,3.01,0.75,12.1,7
6.8,0.27,0.29,12.9,0.052,51,149,0.99544,2.82,0.73,11.4,7
7.6,0.46,0.33,8,0.024,14,130,0.9918,3.05,0.6,13.8,6
6.5,0.40,0.4,14.1,0.038,59,241,0.9979,3.03,0.72,9.9,4
6.3,0.19,0.18,11.6,0.045,57,159,0.99666,2.89,0.69,10.1,6
6,0.24,0.28,8.7,0.053,37,132,0.99489,2.86,0.65,10.3,8
7,0.27,0.26,2.7,0.042,34,130,0.9925,3.23,0.65,11.8,6
6.1,0.30,0.33,11.7,0.036,27,98,0.99521,3.14,0.67,11.2,8
7,0.29,0.38,15.9,0.032,60,181,0.9983,2.98,0.76,10.2,5
6.1,0.31,0.32,8.8,0.052,52,183,0.99657,3.19,0.8,10.5,6
6.1,0.32,0.29,3.2,0.036,25,100,0.98938,2.86,0.59,13.0,8
7.2,0.23,0.3,2.2,0.037,11,95,0.98914,2.76,0.51,13.8,6
7,0.19,0.37,3,0.03,26,136,0.9932,3.08,0.76,11.2,5
6.9,0.31,0.62,8.5,0.038,46,132,0.99143,3.03,0.58,14.7,6
7,0.14,0.28,15.7,0.051,29,149,0.99792,2.76,0.54,9.9,6
6.9,0.29,0.25,4.3,0.041,26,124,0.99428,2.98,0.65,10.2,6
6.4,0.22,0.33,2.15,0.044,15.5,217.5,0.992,3.13,0.59,12.1,5
6.2,0.30,0.16,8,0.045,30,136,0.9949,2.98,0.62,10.6,3
7.6,0.31,0.41,14.7,0.045,44,197,0.9989,2.98,0.79,10.0,6
6,0.19,0.26,7.8,0.049,22,93,0.9928,2.95,0.57,12.1,7
6.8,0.25,0.24,8.8,0.052,54,214,0.9961,2.93,0.62,9.8,5
7.4,0.18,0.3,13.8,0.053,48.5,229,0.9986,2.94,0.64,10.0,6
5,0.24,0.22,3.7,0.043,46,153,0.99238,3.55,0.91,12.4,7
8.2,0.33,0.4,7.3,0.039,35,162,0.9936,2.95,0.49,13.1,5
7.6,0.28,0.26,7.5,0.042,32,160,0.9944,2.94,0.62,11.8,6
7,0.23,0.47,2.3,0.043,18,131,0.99176,2.99,0.6,12.1,8
7.1,0.45,0.24,7,0.044,11,77,0.9956,3.01,0.71,10.7,5
5.8,0.21,0.29,1.9,0.034,34,89,0.98936,2.94,0.51,12.2,6
7.3,0.22,0.41,15.6,0.048,73,223,0.99863,2.96,0.86,10.3,7
7.8,0.29,0.37,2.3,0.051,16,96,0.9941,3.12,0.77,11.0,6
7.8,0.47,0.49,8,0.043,29,149,0.9952,3.01,0.48,11.0,5
7.9,0.29,0.27,9.5,0.036,20,112,0.9939,2.76,0.61,12.9,6
6.4,0.24,0.28,5.9,0.03,29,98,0.99024,2.89,0.73,14.1,7
8.9,0.25,0.33,9.1,0.024,47,202,0.99558,2.93,0.61,11.9,6
8.1,0.19,0.49,9.1,0.051,51,205,0.9954,2.9,0.67,12.1,5
6.6,0.20,0.49,19.15,0.042,41,158,0.9997,3.08,0.54,9.6,5
6.7,0.42,0.22,5.3,0.032,19,99,0.99015,3.06,0.68,14.1,6
6.2,0.39,0.22,2.9,0.023,5,56,0.98928,2.84,0.94,14.3,8
7.6,0.30,0.34,19.35,0.054,44,197,1.0008,3.02,0.7,9.9,6
6.3,0.28,0.23,15.2,0.037,24,99,0.99528,2.88,0.53,11.7,7
7.5,0.28,0.26,15.95,0.067,47,178,0.99838,2.84,0.64,10.1,6
6,0.22,0.34,2.3,0.025,23,111,0.98961,3.16,0.52,14.0,7
7.15,0.16,0.24,10.6,0.119,56,178,0.99578,2.95,0.59,11.2,6
4.7,0.43,0.18,2.9,0.036,33,106,0.98746,3.01,0.98,15.4,7
7.8,0.30,0.31,2.7,0.036,46,195,0.993,2.83,0.63,11.6,5
6,0.38,0.3,2.6,0.047,30,117,0.9931,2.97,0.63,11.1,5
6.6,0.24,0.51,9,0.047,61,189,0.99604,3.02,0.64,10.1,6
5.6,0.39,0.22,8.1,0.05,44,154,0.9931,3.1,0.55,11.6,6
6.1,0.29,0.56,3.7,0.046,46,184,0.9924,3.11,0.72,12.0,4
7.4,0.36,0.27,8.5,0.041,24,160,0.99535,2.97,0.58,11.0,5
6.8,0.25,0.29,12.9,0.052,54,160,0.99546,2.83,0.73,11.4,7
7.4,0.27,0.42,20.8,0.066,53,195,1,2.76,0.59,10.0,5
6,0.20,0.29,14.1,0.042,28,125,0.99936,3.19,0.6,9.5,6
4.8,0.31,0,7.5,0.028,34,163,0.9937,3.15,0.76,10.9,5
6.8,0.60,0.04,2.3,0.058,25,133,0.99271,2.97,0.54,11.2,7
7.3,0.27,0.54,13.9,0.049,62,162.5,0.9984,2.86,0.6,10.0,7
6.2,0.35,0.24,7.1,0.032,19,86,0.98934,2.84,0.41,14.7,6
6.4,0.20,0.44,8.4,0.045,47,182,0.9957,3.04,0.61,10.0,6
7.2,0.24,0.39,19.95,0.038,42,155,0.9999,2.77,0.62,9.9,5
4.9,0.22,0.27,12.75,0.03,34,118,0.9954,2.87,0.65,10.3,8
6.9,0.15,0.3,10.6,0.057,50,185,0.9978,3.19,0.53,10.6,6
7,0.32,0.26,11.3,0.041,51,166,0.99382,2.88,0.5,12.8,6
6.4,0.10,0.29,2.1,0.035,44,140,0.99142,2.97,0.7,11.8,8
6.8,0.20,0.26,12.7,0.038,61,152,0.99523,2.82,0.71,11.6,6
6.6,0.21,0.37,2.6,0.04,31,101,0.99009,2.95,0.81,13.2,7
6.8,0.22,0.3,2.7,0.043,19,95,0.99207,2.97,0.61,11.8,6
6.5,0.23,0.29,9.2,0.043,32,156,0.99453,2.93,0.85,11.1,6
6.9,0.36,0.25,10.8,0.04,28,191,0.9971,3.08,0.76,10.1,5
6.2,0.23,0.35,2.2,0.038,22,167,0.9912,2.9,0.63,11.7,5
6.1,0.10,0.31,2.3,0.037,55,145,0.9912,3.21,0.56,12.2,6
6.5,0.24,0.2,2.4,0.024,29,101,0.9916,3.04,0.69,11.9,6
7.2,0.28,0.2,8.7,0.046,51,174,0.99582,2.96,0.67,10.5,6
7.3,0.20,0.29,2.6,0.034,29,118,0.9917,3.1,0.65,12.1,5
6.7,0.39,0.27,3.6,0.033,25,85,0.99086,2.85,0.49,12.9,7
6.7,0.15,0.49,3.4,0.046,57,187,0.9952,3.42,0.96,11.4,5
6.7,0.26,0.31,16.7,0.036,44,179,0.9979,3.06,0.71,10.6,4
6.6,0.17,0.26,18.3,0.051,17,149,0.9984,2.8,0.58,10.3,7
6.6,0.23,0.28,2.8,0.028,39,132,0.99182,3.14,0.61,12.5,6
6.6,0.16,0.28,2.8,0.042,62,178,0.99204,2.95,0.57,11.2,6
7.5,0.13,0.34,2.3,0.055,50,153,0.9945,3.09,0.95,10.6,5
6.5,0.32,0.46,2,0.023,6,80,0.98865,2.95,0.69,14.2,6
7.8,0.27,0.32,10,0.036,34,115,0.9952,2.97,0.54,11.3,5
6.7,0.27,0.34,9.9,0.048,32,111,0.99455,3.05,0.69,12.1,7
6.5,0.42,0.47,6.45,0.014,44,137,0.98984,2.93,0.47,14.3,6
6.9,0.41,0.28,10.4,0.056,29,183,0.99594,2.97,0.58,10.3,6
6.1,0.32,0.27,3.6,0.024,20,105,0.9906,3.2,0.82,13.4,5
7,0.21,0.26,10.2,0.027,37,122,0.99228,2.86,0.49,13.8,6
6.6,0.24,0.29,2.1,0.068,39,124,0.9914,3.14,0.73,12.1,4
5,0.31,0.16,2.5,0.049,10,97,0.9917,3.28,0.59,11.8,5
6,0.27,0.29,20.3,0.051,36,174,0.99911,2.94,0.65,9.9,7
6.7,0.63,0,14,0.033,32,75,0.99551,2.95,0.65,11.8,7
6.2,0.24,0.39,2.3,0.051,42,135,0.9906,3.03,0.55,12.2,6
5.1,0.33,0.26,7.8,0.034,36,120,0.99188,3.18,0.55,12.7,6
8,0.19,0.3,9.1,0.037,42,130,0.99379,2.9,0.82,13.0,6
6.8,0.27,0.43,8.6,0.03,30,110,0.99164,2.88,0.74,13.8,6
6.8,0.19,0.59,1.9,0.147,38,132,0.993,2.85,0.53,10.0,4
7.4,0.42,0.2,12.5,0.049,44,157,0.998,3.07,0.59,9.9,6
7.4,0.18,0.3,13.8,0.053,48.5,229,0.9986,2.94,0.64,10.0,6
7.3,0.19,0.44,2.4,0.045,21,98,0.9924,2.95,0.61,11.0,5
6.5,0.44,0.31,6,0.027,15,72,0.99165,3.06,0.75,12.7,6
8,0.18,0.3,3,0.053,48,140,0.994,2.98,0.64,10.6,6
6.4,0.14,0.29,2.8,0.044,21,115,0.99166,2.9,0.53,11.2,6
6,0.26,0.32,4.6,0.035,36,133,0.99215,3.03,0.61,11.9,8
6.4,0.34,0.2,6.7,0.118,61,172,0.9946,3.04,0.58,10.5,6
8,0.17,0.37,2.3,0.04,15,96,0.9912,2.86,0.76,13.3,5
6.8,0.16,0.17,6.1,0.049,26,82,0.993,2.8,0.53,10.8,7
7.6,0.19,0.3,15.2,0.056,53,212.5,0.999,2.94,0.61,9.8,6
6.4,0.14,0.44,2.2,0.043,67,150,0.9907,2.94,0.88,12.3,6
5,0.26,0.32,5.5,0.032,58,178,0.98956,3.25,0.46,13.9,6
6.8,0.29,0.27,12.6,0.028,22,97,0.99314,2.76,0.53,12.9,7
5.7,0.35,0.3,2.1,0.029,24,88,0.98883,2.98,0.54,12.9,6
6.8,0.26,0.29,5.6,0.046,6,88,0.99458,3.14,0.63,11.7,6
5.7,0.21,0.22,17.65,0.044,39,110,0.99855,3.04,0.63,9.9,6
6.9,0.31,0.31,8.7,0.04,29,135,0.99226,2.91,0.72,13.5,6
7.3,0.22,0.27,3.6,0.035,39,120,0.99138,2.84,0.74,12.4,6
8.1,0.28,0.49,8.1,0.042,22,124,0.9944,2.94,0.56,11.9,5
6.9,0.18,0.6,5,0.037,6,122,0.99255,2.72,0.74,11.4,6
6.4,0.28,0.18,16,0.04,21,116,0.99736,2.94,0.65,10.1,7
7,0.34,0.14,12.6,0.043,35,228,0.9977,2.93,0.66,9.8,6
7,0.19,0.3,7.1,0.037,31,120,0.9939,3.04,0.66,11.9,6
7.5,0.26,0.79,12.95,0.04,51,159,0.99839,2.78,0.59,9.6,6
7.4,0.27,0.3,6.3,0.054,44,161,0.9941,2.92,0.63,11.3,5
6.8,0.26,0.22,18.8,0.034,16,116,0.9989,2.87,0.68,10.1,7
8.1,0.18,0.4,1.9,0.037,73,180,0.9926,2.86,0.49,11.0,5
6.5,0.32,0.28,2.8,0.041,43,188,0.9928,2.93,0.52,10.6,5
6.8,0.21,0.31,2.4,0.053,34,114,0.9929,3.19,0.92,11.7,4
6.9,0.36,0.28,9.3,0.062,22,166,0.99506,2.96,0.87,11.7,7
6.6,0.34,0.52,12.3,0.046,8,110,0.9966,2.87,0.61,10.3,6
7.8,0.25,0.27,2.9,0.051,52,195,0.9928,3.03,0.65,12.0,5
7.6,0.21,0.34,10.7,0.035,26,143,0.9965,2.88,0.64,10.8,5
5.6,0.17,0.3,11.2,0.028,28,131,0.9954,3.29,0.57,11.9,7
6.4,0.15,0.32,9.75,0.038,38,118,0.99449,2.99,0.56,11.8,6
8.5,0.23,0.39,11.4,0.044,20,142,0.9974,3,0.68,11.0,4
5.3,0.29,0.3,2.2,0.029,25,93,0.98742,3.11,0.55,15.0,6
6.8,0.29,0.29,7.2,0.025,29,95,0.99071,2.83,0.47,14.2,6
5.5,0.11,0.33,2,0.038,23,131,0.99164,3.05,0.6,10.8,6
6.2,0.34,0.45,11.4,0.06,22,184,0.99711,3.11,0.71,10.8,6
6.3,0.29,0.34,2.6,0.049,14,132,0.994,3.1,0.64,10.5,3
6.1,0.36,0.42,6,0.016,31,113,0.99007,2.95,0.46,13.6,6
5.3,0.20,0.29,1.7,0.028,11,66,0.99215,3.1,0.55,10.8,6
6.3,0.24,0.27,7.6,0.054,40,158,0.99378,3,0.63,11.3,7
6.7,0.15,0.32,13.5,0.035,18,156,0.99666,2.68,0.51,9.9,7
8.8,0.22,0.35,11.7,0.04,26,183,0.9984,2.73,0.64,10.0,6
6.6,0.21,0.23,18.3,0.047,37,118,0.99906,2.88,0.61,9.7,7
5.8,0.27,0.28,5.2,0.044,52,158,0.992,3.15,0.59,11.8,6
7.9,0.19,0.39,2,0.041,37,154,0.99093,2.88,0.58,13.1,6
8,0.16,0.29,3.4,0.029,52,119,0.98944,2.83,0.48,14.2,6
6.8,0.17,0.3,13.8,0.062,19,171,0.99808,2.8,0.67,9.9,6
7,0.29,0.31,10.1,0.036,45,140,0.99216,2.78,0.46,13.2,6
6.6,0.24,0.3,2.6,0.046,32,134,0.993,3.22,0.66,11.1,5
7.6,0.22,0.29,9.6,0.053,65,146,0.9963,2.91,0.47,10.8,6
7,0.21,0.32,2.6,0.045,40,120,0.9914,2.78,0.59,11.6,6
5.6,0.27,0.4,7.1,0.034,36,118,0.99144,3.01,0.58,13.3,6
6.5,0.23,0.39,18.3,0.052,22,126,0.99888,2.91,0.62,10.1,6
5.6,0.19,0.66,11.2,0.043,78,175,0.9945,2.78,0.58,11.4,6
6.2,0.29,0.21,7.3,0.041,50,218,0.9941,2.95,0.75,11.0,5
6.1,0.36,0.14,4.9,0.06,27,113,0.99344,2.87,0.49,10.1,7
7.4,0.30,0.27,2.4,0.049,38,173,0.99335,2.83,0.67,10.2,5
6,0.17,0.27,2.5,0.089,40,143,0.9923,3.29,0.77,11.9,5
6.8,0.29,0.27,12.6,0.028,22,97,0.99314,2.76,0.53,12.9,7
5.8,0.27,0.3,4.9,0.026,36,105,0.98963,3.06,0.73,14.0,7
7.3,0.20,0.33,2,0.037,66,144,0.9923,2.91,0.67,11.2,6
7,0.25,0.46,16.55,0.037,61,171,0.9986,2.74,0.5,9.7,5
7.3,0.29,0.74,14.5,0.039,46,165,0.9982,2.82,0.55,9.6,5
7.9,0.17,0.49,6.2,0.051,36,157,0.9953,2.98,0.63,11.7,5
7.1,0.35,0.3,7.2,0.04,49,139,0.99021,2.97,0.42,15.0,7
6.3,0.27,0.29,7.8,0.051,40,143,0.99374,3.23,0.74,12.1,6
5.4,0.28,0.47,4,0.052,47,145,0.993,3.09,0.9,11.0,5
6.8,0.24,0.3,12.8,0.043,53,133,0.99524,2.83,0.73,11.4,6
6.7,0.51,0.27,8.1,0.049,8,178,0.99502,2.96,0.53,10.3,6
6.1,0.23,0.26,2.7,0.033,61,134,0.9903,2.99,0.96,13.1,7
8.9,0.12,0.49,2,0.028,6,24,0.9926,2.71,0.47,10.9,5
7.4,0.21,0.27,2.6,0.057,45,98,0.99299,3.09,0.59,10.9,7
9.2,0.33,0.39,1.9,0.042,15,61,0.9924,2.76,0.43,11.4,5
5.9,0.42,0.36,3.5,0.03,12,73,0.99201,3.02,0.63,11.9,7
6.2,0.21,0.2,21.8,0.035,58,184,1.00022,2.91,0.68,9.9,6
7.5,0.20,0.32,5.8,0.056,39,113,0.99393,2.91,0.67,11.2,6
5.9,0.34,0.04,6.7,0.046,21,87,0.9934,3.02,0.66,11.2,4
5.9,0.35,0.3,2.5,0.033,35,95,0.98986,3.16,0.71,13.2,8
8.5,0.27,0.34,14.8,0.041,32,161,0.9981,2.93,0.55,10.9,6
5.4,0.23,0.18,3.3,0.05,22,145,0.99207,3.04,0.61,11.3,7
5.8,0.14,0.32,2.2,0.037,14,119,0.99137,2.99,0.65,11.2,6
7.9,0.42,0.26,5.45,0.033,23,100,0.99117,2.97,0.67,14.0,6
6.9,0.38,0.43,7.2,0.065,42,178,0.99552,2.91,0.68,10.3,6
4.4,0.51,0.09,6.1,0.038,52,97,0.99022,3.21,0.55,13.4,8
6.8,0.25,0.4,8.5,0.046,45,179,0.99583,3,0.64,10.2,6
6.7,0.26,0.69,2.2,0.176,36,106,0.99288,2.76,0.58,10.1,7
7.7,0.27,0.33,7.7,0.037,32,155,0.9951,3.19,0.77,11.8,5
5.8,0.25,0.29,2,0.042,35,101,0.99044,3.16,0.63,12.5,7
6.4,0.16,0.3,3.8,0.034,33,125,0.99152,2.83,0.64,11.4,7
6.6,0.61,0.28,5.4,0.032,19,78,0.99036,2.91,0.77,14.2,6
6.3,0.35,0.28,7.3,0.034,45,152,0.9921,3.09,0.61,12.8,6
5.6,0.22,0.29,2.2,0.047,33,127,0.991,3.14,0.65,12.1,5
7.4,0.15,0.32,2.4,0.065,23,140,0.99134,2.86,0.62,12.5,6
6.8,0.25,0.34,16.1,0.06,42,162,0.99705,3.04,0.67,11.6,6
6.9,0.30,0.26,3.3,0.03,11,103,0.99106,2.86,0.57,12.2,6
7.6,0.29,0.23,13.7,0.054,20,139,0.99836,2.96,0.65,10.7,6
7.5,0.27,0.41,2.3,0.044,11,126,0.99293,3.08,0.6,11.3,6
6.4,0.12,0.36,2.4,0.044,22,68,0.99014,2.95,0.65,12.9,6
6.6,0.21,0.29,15.4,0.046,39,118,0.99834,2.85,0.65,10.0,6
6.6,0.40,0.33,3.8,0.034,15,85,0.99,3.08,0.66,14.7,5
6.3,0.10,0.24,7,0.039,25,107,0.99511,3.39,0.64,11.6,6
6.3,0.18,0.29,3,0.022,33,96,0.98902,2.84,0.69,14.1,6
6,0.29,0.38,5.8,0.04,41,101,0.98968,3.04,0.71,14.4,7
7,0.19,0.34,6.7,0.035,32,83,0.9928,2.99,0.61,12.7,5
6.9,0.20,0.49,2.4,0.041,15,164,0.9927,3.05,0.78,12.1,5
7.3,0.25,0.33,12.8,0.057,48,127,0.99693,2.9,0.7,11.0,6
6.2,0.17,0.38,2.5,0.028,36,117,0.993,3.27,0.69,10.7,5
7.6,0.16,0.27,5.6,0.05,23,98,0.99422,2.88,0.62,10.5,6
7,0.29,0.52,2.7,0.029,5,61,0.9918,2.87,0.58,11.4,5
6.5,0.27,0.34,4.6,0.04,29,121,0.99111,3.08,0.63,13.3,6
7.6,0.27,0.39,2.2,0.038,21,115,0.994,2.96,0.82,11.0,5
6.3,0.32,0.31,7,0.02,18,68,0.98981,3.02,0.44,14.7,7
7.1,0.29,0.25,12.2,0.048,32,136,0.99663,2.94,0.55,10.5,7
6.3,0.29,0.91,9.2,0.034,50,199,0.99394,3.19,0.64,12.9,7
5.1,0.29,0.13,2.75,0.036,17,73,0.99,3.2,0.66,13.6,7
7.6,0.25,0.36,2.6,0.032,6,106,0.993,2.95,0.55,11.4,6
6.4,0.17,0.31,2.6,0.049,36,127,0.9934,3.4,0.82,11.4,6
7,0.11,0.28,7.3,0.057,17,103,0.9957,3.3,0.59,10.6,6
6,0.30,0.3,2.9,0.033,41,142,0.98912,3.09,0.57,14.1,6
7.6,0.19,0.3,15.2,0.056,53,212.5,0.999,2.94,0.61,9.8,6
6,0.15,0.3,7.7,0.043,43,153,0.9951,3.43,0.61,11.7,6
7,0.14,0.3,14.3,0.049,46,120,0.99704,3,0.51,10.5,6
7.4,0.24,0.36,3.05,0.05,31,100,0.992,2.99,0.59,11.9,4
7.5,0.16,0.32,2.7,0.04,51,148,0.9916,3.01,0.59,12.7,4
7.1,0.31,0.64,14.2,0.056,12,105,0.9972,2.85,0.54,10.1,6
6.3,0.24,0.53,2.8,0.021,41,101,0.989315,2.99,0.46,14.3,7
7.8,0.23,0.18,7.7,0.046,33,160,0.9963,3,0.71,10.8,6
5.6,0.14,0.26,6.55,0.051,51,139,0.99336,3.27,0.65,12.1,6
6.6,0.21,0.28,13.05,0.058,25,125,0.99856,3.25,0.6,10.3,6
7.2,0.24,0.39,19.95,0.038,42,155,0.9999,2.77,0.62,9.9,5
6.7,0.38,0.22,9.8,0.052,24,113,0.99576,3.02,0.6,10.3,6
7,0.21,0.28,11.6,0.039,32,117,0.99355,2.85,0.7,12.7,6
6.8,0.24,0.38,9.1,0.046,24,155,0.9956,3.13,0.74,11.2,5
6.2,0.34,0.14,9.9,0.036,38,155,0.99622,3.07,0.65,10.3,6
6.1,0.41,0.35,10.1,0.059,83,249,0.9971,3.17,0.65,9.4,5
6.2,0.43,0.73,8.2,0.099,47,202,0.99582,3.01,0.58,10.1,6
6.2,0.34,0.14,9.9,0.036,38,155,0.99622,3.07,0.65,10.3,6
6.8,0.44,0.26,7.3,0.147,49,159,0.99434,2.94,0.62,11.0,6
5.7,0.17,0.26,3.2,0.023,21,95,0.9893,2.87,0.69,13.5,7
7.4,0.15,0.34,3.3,0.045,73.5,214,0.9934,2.98,0.76,10.9,5
7.7,0.27,0.63,12.1,0.039,58,179,0.9979,2.88,0.59,9.7,6
6.5,0.11,0.29,2.95,0.038,73,166,0.989,2.92,0.4,14.2,5
7.3,0.15,0.35,2.5,0.036,29,108,0.99342,3.07,0.66,11.2,6
6.3,0.19,0.58,2.4,0.204,15,97,0.9931,2.96,0.58,11.0,6
